numHidden, 5
numGenes, 48
minGene, -3.0
maxGene, 3.0
selectionAlgorithm, TOURNAMENT
selectTournamentSize, 20.0
reproductionAlgorithm, UNIFORMCROSSOVER
numberOfCutPoints, 1
replacementAlgorithm, TOURNAMENT
replaceTournamentSize, 20.0
popSize, 200
maxEvaluations, 20000
mutateRate, 0.01
mutateChange, 0.05
seed, 1523894426094
random, java.util.Random@4554617c
neuralNetworkClass, class coursework.ExampleEvolutionaryAlgorithm

Test Number, Training Fitness, Test Fitness
1, 0.11959958169271709, 0.24598608009233724

Average:, 0.01195995816927171, 0.024598608009233726
