numHidden, 5
numGenes, 48
minGene, -3.0
maxGene, 3.0
selectionAlgorithm, TOURNAMENT
selectTournamentSize, 20.0
reproductionAlgorithm, UNIFORMCROSSOVER
numberOfCutPoints, 5
replacementAlgorithm, RANDOM
replaceTournamentSize, 20.0
popSize, 200
maxEvaluations, 10000
mutateRate, 0.03
mutateChange, 0.05
seed, 1523917049261
random, java.util.Random@4554617c
neuralNetworkClass, class coursework.ExampleEvolutionaryAlgorithm

Test Number, Training Fitness, Test Fitness
1, 0.13065303985375898, 0.29535311414823257
2, 0.10606973290434861, 0.24702884296271305
3, 0.12460725002397482, 0.2726570650462331
4, 0.11950372115474434, 0.21788044955636657
5, 0.10741896270621984, 0.22259936170625888
6, 0.15081411858341473, 0.3299696051708022
7, 0.11663263030240183, 0.2809921351291261
8, 0.11785469573038483, 0.2285281912798918
9, 0.13196159722461917, 0.27637720403843913

Average:, 0.11055157484838671, 0.23713859690380631
